id,label,win2
wu9fbjdl7ezxxvb3,151.Black_capped_Vireo,4.92078971862793
qghe7xvk3h7gci81,163.Cape_May_Warbler,4.962756633758545
663dx8z9z87sjjzf,107.Common_Raven,4.9334235191345215
2am8lye1r0jx40dh,003.Sooty_Albatross,4.710513114929199
zjucvmmdgq78bovp,138.Tree_Swallow,4.972691059112549
ssv3y8xojudrbff4,137.Cliff_Swallow,4.7185235023498535
oj2wppah2ynax3pr,171.Myrtle_Warbler,4.957302093505859
hmqgf44qggejeeyk,111.Loggerhead_Shrike,1.429374098777771
goempikxcy3q4b3g,195.Carolina_Wren,4.822281360626221
unuybyv5gdpwi5ik,090.Red_breasted_Merganser,4.952744007110596
vvvfxjkp6w0zliq4,112.Great_Grey_Shrike,4.716904640197754
igib6iqtt2hdadpp,124.Le_Conte_Sparrow,4.939611911773682
zw8srolz3ato3m7a,089.Hooded_Merganser,4.966501235961914
vjnszcqtf4yvgzdw,198.Rock_Wren,4.966289043426514
dvsh6zv3j8wit3kz,195.Carolina_Wren,4.711827754974365
1ur1gklgt0hdj390,078.Gray_Kingbird,4.974012851715088
4ogs2clj7jazvqj3,015.Lazuli_Bunting,4.526118755340576
71hfh6edib4kwuqh,103.Sayornis,4.978052139282227
b24dggxuh7cdqowa,107.Common_Raven,4.8752522468566895
afdo48optig08myw,051.Horned_Grebe,4.756856441497803
m77v1q461vj0rw92,110.Geococcyx,4.954057216644287
teiajjzisbhh3l09,103.Sayornis,4.961283206939697
rri1t67iirswuhfl,172.Nashville_Warbler,4.95426082611084
jaxcd8lr9wwieswj,054.Blue_Grosbeak,4.960232734680176
2vgeqnwpbbobxbjh,061.Heermann_Gull,4.9295125007629395
waidvx0rpkmhtms9,071.Long_tailed_Jaeger,4.978936672210693
bwvzhwo80swyo9f8,166.Golden_winged_Warbler,4.94558048248291
jadxtmww4cstjslo,186.Cedar_Waxwing,4.971444606781006
uaw63lzkcxxsgvdj,047.American_Goldfinch,4.95944356918335
zgwna8t4stuqafdl,002.Laysan_Albatross,4.857722282409668
2x4rqw99bncocmym,120.Fox_Sparrow,4.723240852355957
d2juditxzz5ert97,166.Golden_winged_Warbler,4.833958148956299
q3c6f76mlp5utcuo,078.Gray_Kingbird,4.921918869018555
jp7jl23ujxd6s1wa,061.Heermann_Gull,4.9430317878723145
iaz49abkcz0up5hl,076.Dark_eyed_Junco,4.9676127433776855
j1571c9kl2l9w8bb,043.Yellow_bellied_Flycatcher,3.3170547485351562
2nx29aejql5p88h1,118.House_Sparrow,4.95422887802124
w4f8gagcp1byl0h5,007.Parakeet_Auklet,4.851825714111328
fzfbqm8i7sz517k7,196.House_Wren,4.948538303375244
bwwcb4zoylnz4ois,197.Marsh_Wren,4.937056541442871
ayfz8ifydomtze47,061.Heermann_Gull,4.864370346069336
krzu1sx2plqwngrd,151.Black_capped_Vireo,4.8616132736206055
gbyiv1zj9r3ynssu,081.Pied_Kingfisher,4.955628871917725
m4c8h85y834ny9p1,018.Spotted_Catbird,4.95302677154541
94kzfisz3iaw03wx,105.Whip_poor_Will,2.634127616882324
ooadtliprh5bf3os,109.American_Redstart,4.95772123336792
cpaix4031wweahiw,149.Brown_Thrasher,4.92777156829834
6fv3fgkrzng1vtmm,084.Red_legged_Kittiwake,4.963979244232178
r1jjldw6hmk6nhbo,142.Black_Tern,4.954136371612549
s13s8lg3y8zf9ja5,049.Boat_tailed_Grackle,4.9259772300720215
gwe4s5j8w8c5jys8,114.Black_throated_Sparrow,4.971170902252197
l0ecf9xlu37u0at7,060.Glaucous_winged_Gull,4.428188800811768
r5gmbf42uxtkmxoe,176.Prairie_Warbler,4.9646453857421875
0psapq1uldaikdwo,019.Gray_Catbird,4.947907447814941
b496qagvgcm4wvzk,168.Kentucky_Warbler,4.860466957092285
szdkat3lv8730npk,035.Purple_Finch,4.948267459869385
bsnpf2oz5j3y63zg,133.White_throated_Sparrow,4.911303520202637
ea8ng3ajktae7vfs,131.Vesper_Sparrow,4.363043785095215
4yoygt8tecb81a00,102.Western_Wood_Pewee,4.898398399353027
rq3wlrjlz8kuhnxi,191.Red_headed_Woodpecker,4.954831123352051
14xneojeje8083bx,178.Swainson_Warbler,4.967676639556885
eop9icy7st24fbl3,172.Nashville_Warbler,4.916866779327393
l2wrtifvzbn3l0h3,089.Hooded_Merganser,4.963411331176758
5i0htc0sh8sfwj8f,089.Hooded_Merganser,4.920474529266357
yd5wg197uyv8n82s,141.Artic_Tern,2.2968640327453613
ujaexe96343heckg,118.House_Sparrow,4.745161056518555
1mdrwa10k042cus3,051.Horned_Grebe,4.19478702545166
dnlonq57v5rmvdwj,199.Winter_Wren,4.968249320983887
1v2ks8ho52p2olke,098.Scott_Oriole,4.785449028015137
k2tqsqvfq7ybzg53,029.American_Crow,4.383322238922119
je7r3ui1xymfncj9,020.Yellow_breasted_Chat,4.9631218910217285
gv1mty4el3ez402k,158.Bay_breasted_Warbler,3.6542537212371826
pmldz9ta5qvmuq6x,095.Baltimore_Oriole,4.936303615570068
ngqc92rk1hicd92c,085.Horned_Lark,4.942409992218018
9rkgmxcal5torxsc,079.Belted_Kingfisher,4.93872594833374
2m0u26gy4hix5yd9,065.Slaty_backed_Gull,3.978210210800171
83npnrvv23a9zupx,053.Western_Grebe,4.9708075523376465
84xvfz34ijuzeqy8,089.Hooded_Merganser,4.955471038818359
6c4xoalf78rcr06x,184.Louisiana_Waterthrush,2.0725040435791016
tx5425sa80ml0fxr,102.Western_Wood_Pewee,4.80658483505249
b7jxtx1btjghirbz,143.Caspian_Tern,4.447116851806641
rnyirv3v36z7oi5f,125.Lincoln_Sparrow,4.4342522621154785
gs84pj5061h43ato,081.Pied_Kingfisher,4.956851959228516
jefpi1v3wtd52urh,122.Harris_Sparrow,4.760602951049805
qo7wmwoqvwmo5tca,141.Artic_Tern,0.12831783294677734
rhjhjfvx7i71urev,157.Yellow_throated_Vireo,4.907373428344727
fyekvbiiw6je4n85,185.Bohemian_Waxwing,4.955514907836914
mu0uwmbg3w4ma1gj,135.Bank_Swallow,4.979531764984131
fkqwt3lonfmv1o2u,006.Least_Auklet,4.906179904937744
lstx0roj24enq5yv,168.Kentucky_Warbler,4.93312931060791
uyojn5tyzd3w0k6s,107.Common_Raven,4.519556045532227
rela40mpipsho644,072.Pomarine_Jaeger,0.8493497371673584
07fvjtkaw3tupkh7,089.Hooded_Merganser,4.963781833648682
8wnltawz16to8scr,026.Bronzed_Cowbird,4.967489719390869
fee74teefvuptmou,007.Parakeet_Auklet,4.444194793701172
ni2mrx0qbsxa91ev,020.Yellow_breasted_Chat,4.97332763671875
gelxtb8mvf7jmxdw,119.Field_Sparrow,4.975461006164551
rjkssfmoy5c5dcfk,002.Laysan_Albatross,4.972617149353027
h16m0qswfytqaj98,058.Pigeon_Guillemot,4.963401794433594
8v5jii6g5ht7dqol,003.Sooty_Albatross,4.960100173950195
42fps9l5x4y0v6si,068.Ruby_throated_Hummingbird,4.946569442749023
qustz18b1zr0hh4i,150.Sage_Thrasher,4.959263801574707
4szgvuhmwiv15x55,197.Marsh_Wren,4.927038669586182
w8fj626susbvdefx,040.Olive_sided_Flycatcher,4.802633285522461
7qk0tsl6pttul86i,182.Yellow_Warbler,4.9568281173706055
f1fhde2t6sz0y4mw,194.Cactus_Wren,4.969533443450928
nugdded67y25y22u,136.Barn_Swallow,3.9375977516174316
mbim68hk7zfwc7zg,057.Rose_breasted_Grosbeak,4.957758903503418
fsph7hup43eegzwf,083.White_breasted_Kingfisher,4.96007776260376
861awhfbol18khi9,145.Elegant_Tern,4.844194412231445
3vwfx1q22s69erpp,175.Pine_Warbler,4.348156929016113
pa2t7mke0jumgq89,087.Mallard,1.9413657188415527
pgvodj9be1fx5g8p,037.Acadian_Flycatcher,3.4561984539031982
df0spm0kx6gn36kv,114.Black_throated_Sparrow,4.893489360809326
4w6yqeil5m3sjbk1,087.Mallard,4.964060306549072
aeicdk04kzzhki0m,076.Dark_eyed_Junco,1.067452311515808
xwy70gdetuqv2k70,050.Eared_Grebe,4.348661422729492
s1xh143kqdn0d6kv,006.Least_Auklet,4.866318702697754
zk0bjefjjj8x1qfa,142.Black_Tern,4.9553704261779785
ra6tw9z8hnp39q6d,051.Horned_Grebe,1.8201360702514648
pu5mlgjup6elrqmi,097.Orchard_Oriole,4.978878974914551
1nynhwuqup6qnfgl,053.Western_Grebe,4.953737258911133
98mwqdq8bdce4d5z,084.Red_legged_Kittiwake,4.974293231964111
5ealpbo82djmmu96,136.Barn_Swallow,4.837026596069336
7k54lu1v6ty6cbl6,191.Red_headed_Woodpecker,4.947938919067383
ej7udd8ao9zllui9,044.Frigatebird,4.977117538452148
0gfwjqgk4q9ewjmf,109.American_Redstart,4.952881336212158
w5u7kb1pt9onfk5q,165.Chestnut_sided_Warbler,4.958456516265869
8b7urb617jpb8g03,089.Hooded_Merganser,4.93625020980835
ffehvi1kyu9ktg3b,165.Chestnut_sided_Warbler,4.933252811431885
8d960v7d1o50wnl2,139.Scarlet_Tanager,4.9658684730529785
135volqoif5urn86,094.White_breasted_Nuthatch,4.958263874053955
vgco591hyia3lxd1,128.Seaside_Sparrow,4.858012676239014
qniocvb8lvxgtfbo,182.Yellow_Warbler,4.968716144561768
wi5kndn31tuncwb2,127.Savannah_Sparrow,4.504227638244629
arfj6abnlm5ulkl0,139.Scarlet_Tanager,4.949902057647705
8tkp7gi8i2o80kfd,011.Rusty_Blackbird,3.7251994609832764
t6plazanj43ruqvs,049.Boat_tailed_Grackle,4.960419178009033
2055sezbbbhzz9yz,190.Red_cockaded_Woodpecker,4.969863414764404
brfz5e8mo401vj7b,121.Grasshopper_Sparrow,4.974259853363037
kpy679829mt397qd,074.Florida_Jay,4.958674430847168
l3m0zxl4yhc7rees,048.European_Goldfinch,4.948439121246338
h9sa1riabkovul98,168.Kentucky_Warbler,4.936155796051025
v4phbhneht7c4hob,138.Tree_Swallow,4.963876724243164
1urbpaq8esiqww37,047.American_Goldfinch,4.928606033325195
wkukab4nadaj4xbp,049.Boat_tailed_Grackle,4.0939249992370605
kzykqpy4fcvj0mxy,155.Warbling_Vireo,4.967535972595215
sxlg3ki21kypi8xs,060.Glaucous_winged_Gull,2.835568428039551
wveppy6jgohy3cqb,161.Blue_winged_Warbler,4.96250057220459
kl1hmomdgs32scrk,066.Western_Gull,1.0613131523132324
2gia93pboh87ibrq,131.Vesper_Sparrow,4.8082990646362305
ontc41pi5yk819i7,109.American_Redstart,4.898248672485352
cy5uvmjzmesjyc0n,194.Cactus_Wren,4.954356670379639
v846r93k30p90ko1,110.Geococcyx,4.930628299713135
ut7c1caup77u8gw6,159.Black_and_white_Warbler,4.973771095275879
zov8k1hxk29vh1eq,077.Tropical_Kingbird,4.760066509246826
l21meeuam1qsly8r,040.Olive_sided_Flycatcher,4.517025947570801
renprzb3fr1cazvg,094.White_breasted_Nuthatch,4.96196174621582
6exywdcu0491e59x,182.Yellow_Warbler,4.967574119567871
3jnrb565kqufgrwg,053.Western_Grebe,4.973296165466309
sbcqkosj0hmwxao9,090.Red_breasted_Merganser,4.948747634887695
c8sh9xzl938v1p7q,200.Common_Yellowthroat,4.960056781768799
idc3xi2wux65u4n1,022.Chuck_will_Widow,3.8538548946380615
gjurtdqpoipcg1yc,038.Great_Crested_Flycatcher,4.884706497192383
upm5aeja4qadg6hq,037.Acadian_Flycatcher,3.642772674560547
0osnvwoap71kuu33,179.Tennessee_Warbler,2.4755373001098633
c11759u5mzuof344,111.Loggerhead_Shrike,2.4181807041168213
4wu5fssku63dmn8z,151.Black_capped_Vireo,4.948239803314209
dr2rdmpbsmn8084g,195.Carolina_Wren,4.7126922607421875
tqqylm8j6okkeybd,131.Vesper_Sparrow,4.929799556732178
0awwsavy1sxvnizu,114.Black_throated_Sparrow,4.975230693817139
6j9e46fnl6wrzd5h,031.Black_billed_Cuckoo,4.939680099487305
yak5y32ysdqcs85w,075.Green_Jay,4.936595916748047
z8uzp6vtvgpmm6dd,028.Brown_Creeper,4.969038963317871
mtr9wanoicc8uwe3,141.Artic_Tern,4.017419338226318
24cus8kvlxcphv3j,094.White_breasted_Nuthatch,4.9635162353515625
lybtajwrl3equmw6,016.Painted_Bunting,4.950135231018066
usmncxje60rjzlue,019.Gray_Catbird,4.937808513641357
3b0wnoz0u2vpoubh,024.Red_faced_Cormorant,4.345600128173828
zvpyay7u7bgsaxnj,150.Sage_Thrasher,4.858760356903076
ym278nmgjsy0xb1s,045.Northern_Fulmar,4.964235782623291
64c37ptzcbpfp13m,010.Red_winged_Blackbird,4.9711995124816895
hded1nbm84bzb11m,102.Western_Wood_Pewee,4.839597225189209
vq1kov9ved3qi74j,039.Least_Flycatcher,2.2895522117614746
d3h7pjxjjx1j2o4d,187.American_Three_toed_Woodpecker,4.7679123878479
hf6sxmrokwftgf4i,092.Nighthawk,4.923646926879883
4qhyvbd8b22p50os,059.California_Gull,2.1369447708129883
pmk04xzvzr2vbg2m,150.Sage_Thrasher,4.787128925323486
xg5kostmg01il3y4,161.Blue_winged_Warbler,4.829319000244141
tv65ltdxav90a0x1,143.Caspian_Tern,1.066629409790039
na7qzv30dyf3xxqq,135.Bank_Swallow,4.980478286743164
gr56ochyngimmdxh,084.Red_legged_Kittiwake,4.971246719360352
y1qp1fpyi86jme72,128.Seaside_Sparrow,1.2856183052062988
1brbn6f8t8qxt1ct,139.Scarlet_Tanager,4.9530487060546875
buvt2lzaebpbqvwd,045.Northern_Fulmar,4.963714599609375
6dc4toi0z1p1fjkx,109.American_Redstart,4.966803073883057
4r4k81ft0arlb78y,055.Evening_Grosbeak,4.960101127624512
ck4zfehvkkv5vk3h,127.Savannah_Sparrow,4.785770416259766
aj37axmjm8tw6t80,058.Pigeon_Guillemot,4.9475884437561035
70cp4hrwyhpmeq8w,195.Carolina_Wren,3.099321126937866
itopgfd710lxvbas,030.Fish_Crow,3.812666654586792
ae8sby7qgqmc2ney,135.Bank_Swallow,4.96755838394165
2mld14cwrrxnicxp,040.Olive_sided_Flycatcher,4.098199844360352
1rvaxj1xzm5292va,067.Anna_Hummingbird,4.81485652923584
g16ftq1xfofc8ekt,131.Vesper_Sparrow,4.851939678192139
kt3vm9f9ggeefj2k,126.Nelson_Sharp_tailed_Sparrow,3.338914394378662
f0dk58qy916fmbcc,105.Whip_poor_Will,1.482334017753601
ss1u6p3l2iaj6s8e,169.Magnolia_Warbler,2.2016489505767822
86d7d2y2wcna37yq,033.Yellow_billed_Cuckoo,4.910079479217529
remq2so7amjme3ai,004.Groove_billed_Ani,4.907557487487793
ky0p1jdq36n5thll,121.Grasshopper_Sparrow,4.925008773803711
po8w8dgw7oddwh5a,082.Ringed_Kingfisher,4.702028751373291
biglr53si2e06oaz,093.Clark_Nutcracker,4.957848072052002
lxcvxs4zwxo77iqu,005.Crested_Auklet,4.671844482421875
wvtiagp3q1vfbri8,076.Dark_eyed_Junco,4.941844463348389
zskhwg4i2pc4l289,133.White_throated_Sparrow,4.9642839431762695
mkcfk7waektpbe0g,061.Heermann_Gull,4.9234700202941895
oxkgaq2zwldx9mta,022.Chuck_will_Widow,4.704620361328125
48n7zilpswx4zdeu,125.Lincoln_Sparrow,4.805290699005127
jc2bvx9ywjm8zo7p,006.Least_Auklet,4.894161224365234
3kf6o9mqqh7ifapr,086.Pacific_Loon,4.970383167266846
vexczxpvqtno4qmb,018.Spotted_Catbird,4.802407741546631
73bz4iy0z6ss1kze,158.Bay_breasted_Warbler,4.956933975219727
pyfbbrt5698lphpl,091.Mockingbird,4.963308334350586
warqkut9iaffgsq1,148.Green_tailed_Towhee,4.971386909484863
w94ykg9o5nynoj5x,148.Green_tailed_Towhee,4.964699745178223
21ca8x7jmnr8elon,123.Henslow_Sparrow,4.873333930969238
ndkrn7qqdvuqn678,155.Warbling_Vireo,4.69671106338501
5z4iwfmrmzmyxe0z,095.Baltimore_Oriole,4.957984924316406
un8zhwj362uqli2i,188.Pileated_Woodpecker,4.949652194976807
3qazd8ggfexi4cq1,061.Heermann_Gull,4.945197582244873
lnncp2gm9lik69m3,185.Bohemian_Waxwing,3.9651663303375244
xbquqdplk9pkeb3k,004.Groove_billed_Ani,4.956884860992432
za4mkkpudp7ku95z,093.Clark_Nutcracker,4.9622015953063965
w6qj6hfms2l906uq,086.Pacific_Loon,4.963486194610596
peb62mijm38kb70e,199.Winter_Wren,4.972154140472412
pp21tyzvuutqahms,156.White_eyed_Vireo,3.564332962036133
b8tik0io45pn346m,117.Clay_colored_Sparrow,0.25479888916015625
lwjh8niboz515zqt,073.Blue_Jay,4.9479265213012695
ypwok1qwu7699bed,106.Horned_Puffin,4.885838985443115
jt76awbhxu0x3s5v,175.Pine_Warbler,4.797077655792236
n4betmohwoa4ie7e,118.House_Sparrow,4.643808364868164
1jmwwe5hrm764hze,188.Pileated_Woodpecker,4.969010829925537
zjnwib6q857xy98o,166.Golden_winged_Warbler,4.9683837890625
4ixlgpmj1wh08lpr,101.White_Pelican,4.9477362632751465
h7b0y1na062kfeha,029.American_Crow,3.6962082386016846
zy97ewyvt1qjsd66,175.Pine_Warbler,4.892308235168457
63kavyl80822ou26,142.Black_Tern,4.710763931274414
8ef70q2p49guboup,131.Vesper_Sparrow,4.886263370513916
sebtus5figr6t3ur,152.Blue_headed_Vireo,4.958647727966309
qbahez5yeb3qfmpc,146.Forsters_Tern,3.5301504135131836
4xqodq885k7quth6,077.Tropical_Kingbird,4.95905065536499
g0imgiq4uce6m5ro,129.Song_Sparrow,4.660434246063232
5qztfsmvpdykccw7,075.Green_Jay,4.938227653503418
u427sgjdgkiqx57h,172.Nashville_Warbler,4.958315849304199
wca8gpyf19docjyp,045.Northern_Fulmar,4.962210655212402
gihff590upqth5n5,152.Blue_headed_Vireo,4.721954345703125
4bc66404dylwxh8h,175.Pine_Warbler,3.2094759941101074
91wkpngf438j7vja,100.Brown_Pelican,4.963575839996338
ps2tkbqkek8r7rgn,042.Vermilion_Flycatcher,4.960181713104248
garsbn8bi7tzsrvt,082.Ringed_Kingfisher,4.938018321990967
ynhli8hwzpp2bfz3,071.Long_tailed_Jaeger,4.966033935546875
gcs6vkg63febjkpj,100.Brown_Pelican,4.947453498840332
yjp2t7dia0a807rs,040.Olive_sided_Flycatcher,4.930741310119629
srcab8wwt0gggvsl,166.Golden_winged_Warbler,4.962899684906006
zmqvoifgarm5c2l8,131.Vesper_Sparrow,3.8257906436920166
h258ggn6dl3zmdor,127.Savannah_Sparrow,4.889391899108887
5zt4lge0kh222fzg,142.Black_Tern,1.1280274391174316
fuqbu4kah0tdwzln,160.Black_throated_Blue_Warbler,4.970020294189453
nv4gbk5ehshm5scy,140.Summer_Tanager,4.969768047332764
rlwqfkn7g23xnmck,033.Yellow_billed_Cuckoo,4.455511093139648
ks0o0rypvabvlbar,100.Brown_Pelican,4.895455360412598
x5l4wypxm9y07g68,126.Nelson_Sharp_tailed_Sparrow,4.9490766525268555
z7j1r4gdya1oec6n,162.Canada_Warbler,4.724821090698242
vkepk1tdnbjungp1,169.Magnolia_Warbler,4.939301013946533
tbbm83dhphm4rg8v,015.Lazuli_Bunting,4.932273864746094
vxbte3te2vrq4tip,121.Grasshopper_Sparrow,4.94191837310791
3ymyzbg7j04md9ic,155.Warbling_Vireo,4.935967922210693
hgeshhy0vp7tjdx3,095.Baltimore_Oriole,4.963619232177734
tezhr09i2nj462bj,157.Yellow_throated_Vireo,4.957667350769043
v94rczmju89ntqcw,097.Orchard_Oriole,4.964046001434326
jnubiinh1ufa6w84,096.Hooded_Oriole,4.928204536437988
5digi60aicwyo994,102.Western_Wood_Pewee,3.4363961219787598
x9chaq25s0ge30re,116.Chipping_Sparrow,0.05554556846618652
spde30v396c57o0o,186.Cedar_Waxwing,4.961453914642334
6f1fkb0fazcf29ou,160.Black_throated_Blue_Warbler,4.838524341583252
ebgzpwzvt3jsfwv5,096.Hooded_Oriole,4.953970909118652
f1ao6ilsalyop25y,022.Chuck_will_Widow,2.9183006286621094
04gjm07ey91fw4ic,074.Florida_Jay,4.843657970428467
g1n06z82upjjugcv,147.Least_Tern,3.1561808586120605
usjq4ihwhm7ip9xh,188.Pileated_Woodpecker,4.963978290557861
1cvfqy8qvlqhyk6a,012.Yellow_headed_Blackbird,4.9526848793029785
b9sru2zmk65anq0s,014.Indigo_Bunting,4.047682762145996
igeptjn7iw22h34v,003.Sooty_Albatross,4.9689507484436035
pgk1wmuc0iy14nx9,198.Rock_Wren,4.968023300170898
v3jg5ch64twv5yvj,108.White_necked_Raven,4.966498851776123
e1p1l3o98raw0zf4,177.Prothonotary_Warbler,4.925670623779297
885twm9ynilb56zg,122.Harris_Sparrow,4.915953159332275
w7p66ub1fdjs7d07,034.Gray_crowned_Rosy_Finch,4.975437164306641
tjssu0bwjytr001k,131.Vesper_Sparrow,4.911585330963135
kvccga554ypgd861,096.Hooded_Oriole,4.925723552703857
7dfw6j7jikg68nm4,044.Frigatebird,4.941705226898193
gf4mulpusr3i3w6s,005.Crested_Auklet,4.896684169769287
kn83yw2y46sg91xu,003.Sooty_Albatross,4.979828357696533
56is13vfsud4680p,032.Mangrove_Cuckoo,4.947923183441162
zsqg16fbdah7lq4g,145.Elegant_Tern,2.824227809906006
ehb5d1k846cqby1s,002.Laysan_Albatross,4.964057445526123
za8grj1o36dai7tz,018.Spotted_Catbird,1.9121501445770264
237oxibd2pzqlveb,180.Wilson_Warbler,4.931909561157227
58k4zvg0pfzdzczw,181.Worm_eating_Warbler,4.895166397094727
k1l554e2jltgj4cb,170.Mourning_Warbler,4.97160005569458
agx7bc04gbgrppv0,057.Rose_breasted_Grosbeak,4.955821514129639
8rbv4hwb4f3eu3aa,013.Bobolink,4.958189487457275
3yfxi7am4b7p9o92,014.Indigo_Bunting,4.641450881958008
rs2dmkk17j87awm5,111.Loggerhead_Shrike,3.8196370601654053
51fzjd2fda3pe97y,193.Bewick_Wren,4.956939697265625
5wba8gk5u81r35f1,135.Bank_Swallow,4.857798099517822
6xr3hg1o18p199r0,019.Gray_Catbird,4.9629740715026855
canyvosoh6q5lwux,184.Louisiana_Waterthrush,4.951362133026123
jv9jd0lx9u456633,193.Bewick_Wren,2.586324691772461
oymey4vhbxed97px,164.Cerulean_Warbler,4.9314398765563965
ptd6zbowpfmvwwdg,142.Black_Tern,4.869866847991943
dlq5cpnyfolj203v,051.Horned_Grebe,4.680830955505371
zqi1kz2mdzrgx4mf,126.Nelson_Sharp_tailed_Sparrow,4.934887886047363
0s1ukb81hmkhu0b5,146.Forsters_Tern,0.16347312927246094
yecs4m7uhxp8r5c5,117.Clay_colored_Sparrow,4.953958511352539
66clyeyl8f7i2olm,141.Artic_Tern,1.3644404411315918
ydbxyx079ha3bp8b,161.Blue_winged_Warbler,4.946467399597168
t67xqeh9fyzuek5j,136.Barn_Swallow,4.578037738800049
e2qzx60zji0adp2p,039.Least_Flycatcher,2.521235466003418
fff30t7qr7wef6do,034.Gray_crowned_Rosy_Finch,4.946293830871582
5w18tvwdccmddsdz,087.Mallard,4.970992565155029
kxbgvevzc21kxzhj,074.Florida_Jay,4.940853118896484
b07omjbg8t3c4k89,086.Pacific_Loon,4.949678421020508
znmjbiorhi9h1tup,120.Fox_Sparrow,4.935973167419434
837vaiixwgxdfeml,038.Great_Crested_Flycatcher,4.930297374725342
j2pdbnaqndwgfige,011.Rusty_Blackbird,4.968520164489746
629gmzcjfkcnegih,189.Red_bellied_Woodpecker,4.947480201721191
65qy45g8h5dabbhd,028.Brown_Creeper,4.958799362182617
q8z3pobn6t55urhp,058.Pigeon_Guillemot,4.9694647789001465
e496fr72rzh8f1k2,081.Pied_Kingfisher,4.965342998504639
3cpi0y0e8wzbscur,013.Bobolink,4.969731330871582
apqp5fvpzdstjtaa,151.Black_capped_Vireo,0.18061304092407227
wtpy7fexuggb9d7n,055.Evening_Grosbeak,4.947934627532959
8ewu2yf80j9pldts,029.American_Crow,2.475736618041992
75mhkvh171x9g5td,021.Eastern_Towhee,4.903729438781738
wl9qtpzx344wp5nw,162.Canada_Warbler,4.970723628997803
o7fcb3oogwzlm6u9,094.White_breasted_Nuthatch,4.961601257324219
1rd5rvyejcmvt83k,069.Rufous_Hummingbird,4.841620445251465
b0k3jtfgbghwe8f9,057.Rose_breasted_Grosbeak,4.95125150680542
sdimuww7grdg8vtp,140.Summer_Tanager,4.960736274719238
o8baycek2nlp3tvl,136.Barn_Swallow,4.715179443359375
xq4b9tg093xenpi7,073.Blue_Jay,4.940286636352539
89sv4bjw9i7u10c1,141.Artic_Tern,4.399971008300781
b602u3uh8qs5xbwc,009.Brewer_Blackbird,4.736412525177002
9bx9welcq52pordx,169.Magnolia_Warbler,4.938755512237549
abnrkzt26f1rage0,077.Tropical_Kingbird,4.9448323249816895
q0guwuaccd9zsyv7,121.Grasshopper_Sparrow,3.019585609436035
l0sbggvt6evwtpqa,057.Rose_breasted_Grosbeak,4.945441246032715
tloi2iq0vge9cnre,001.Black_footed_Albatross,4.289466381072998
ee0egagj8mfje7oe,092.Nighthawk,4.854575157165527
8d9ej7h74803jmip,171.Myrtle_Warbler,4.928948402404785
ki7jte018k9gxfu2,111.Loggerhead_Shrike,4.9054694175720215
40t2cdem0qz01ye5,062.Herring_Gull,3.685370922088623
aeferjkxik5uerfr,144.Common_Tern,3.7839603424072266
kdqky7pl8kfd7j4p,096.Hooded_Oriole,4.9670233726501465
c3i1fbgaic4mzer2,029.American_Crow,4.095537185668945
nb7smywdezvq01xf,001.Black_footed_Albatross,4.801451683044434
q32idjmdw06tikg4,191.Red_headed_Woodpecker,4.932292461395264
7uinchhp9f0k2aaq,187.American_Three_toed_Woodpecker,4.9508538246154785
4gk3ylhci5iyhtq5,128.Seaside_Sparrow,4.970390796661377
jm1tmb12bh8845dq,128.Seaside_Sparrow,4.972188472747803
483vlruwrjnhixuk,035.Purple_Finch,3.3290748596191406
22hyptgw3es62b1p,013.Bobolink,4.965576171875
5x9p4wob9kvxexut,141.Artic_Tern,4.5886383056640625
9pzkmg5oa2k3axhw,189.Red_bellied_Woodpecker,4.953068733215332
1rwlcbqbkodha7mr,033.Yellow_billed_Cuckoo,4.905961513519287
nedkgm0tjdm8ugmd,114.Black_throated_Sparrow,4.961281776428223
b7n8ex545gx4us58,153.Philadelphia_Vireo,4.934120178222656
1fdfgspdjqo9mnuk,044.Frigatebird,4.954535484313965
3k9upta3ia316w4m,020.Yellow_breasted_Chat,4.966517448425293
12vnvilccqfz89od,176.Prairie_Warbler,4.9310526847839355
4scumn3j2k5i5yog,005.Crested_Auklet,4.921871185302734
s5l8xvmmw5vsd2sp,077.Tropical_Kingbird,0.24283868074417114
y83cmizascevnff8,079.Belted_Kingfisher,4.948852062225342
31l8znjg95ei3rul,154.Red_eyed_Vireo,4.244225025177002
0wcnevdosi46s71x,156.White_eyed_Vireo,4.966876029968262
bivv54tesc4g26yo,127.Savannah_Sparrow,4.3067946434021
jvuw14uze11a704t,060.Glaucous_winged_Gull,3.818312168121338
zuduqfr384p7wl6l,153.Philadelphia_Vireo,4.889634132385254
p4d8bsjm9revm0ry,119.Field_Sparrow,4.964715480804443
njpu13vauro5ym3z,048.European_Goldfinch,4.939777374267578
kyof3h775thptud3,129.Song_Sparrow,4.794643402099609
45ne3xwy09w0maww,175.Pine_Warbler,1.8832876682281494
1fmxmo6dlgc6y6du,155.Warbling_Vireo,4.951003551483154
qip1qa9l17jbwzrg,073.Blue_Jay,4.959561824798584
akbw0cpjn6wz1d4i,048.European_Goldfinch,4.953849792480469
mcju0x29xhfwntyu,036.Northern_Flicker,4.976988315582275
1v7eroauxh4hor0m,094.White_breasted_Nuthatch,4.957243919372559
9qkshq8uug0u3ox9,094.White_breasted_Nuthatch,4.962493419647217
05hfh9g43e8ytj7a,191.Red_headed_Woodpecker,4.939352035522461
