id,label,win2
wu9fbjdl7ezxxvb3,151.Black_capped_Vireo,4.9355340003967285
qghe7xvk3h7gci81,163.Cape_May_Warbler,4.975421905517578
663dx8z9z87sjjzf,107.Common_Raven,4.924569606781006
2am8lye1r0jx40dh,003.Sooty_Albatross,4.772477626800537
zjucvmmdgq78bovp,138.Tree_Swallow,4.968438625335693
ssv3y8xojudrbff4,137.Cliff_Swallow,4.909964084625244
oj2wppah2ynax3pr,171.Myrtle_Warbler,4.9496917724609375
hmqgf44qggejeeyk,111.Loggerhead_Shrike,2.927671432495117
goempikxcy3q4b3g,195.Carolina_Wren,4.913963317871094
unuybyv5gdpwi5ik,090.Red_breasted_Merganser,4.954190254211426
vvvfxjkp6w0zliq4,112.Great_Grey_Shrike,4.6027631759643555
igib6iqtt2hdadpp,124.Le_Conte_Sparrow,4.933988094329834
zw8srolz3ato3m7a,089.Hooded_Merganser,4.966301918029785
vjnszcqtf4yvgzdw,198.Rock_Wren,4.972923278808594
dvsh6zv3j8wit3kz,195.Carolina_Wren,4.78019380569458
1ur1gklgt0hdj390,078.Gray_Kingbird,4.979913711547852
4ogs2clj7jazvqj3,015.Lazuli_Bunting,4.016136169433594
71hfh6edib4kwuqh,103.Sayornis,4.971968650817871
b24dggxuh7cdqowa,107.Common_Raven,4.859103202819824
afdo48optig08myw,051.Horned_Grebe,4.649361610412598
m77v1q461vj0rw92,110.Geococcyx,4.9247846603393555
teiajjzisbhh3l09,103.Sayornis,4.963869571685791
rri1t67iirswuhfl,172.Nashville_Warbler,4.942888259887695
jaxcd8lr9wwieswj,054.Blue_Grosbeak,4.947962760925293
2vgeqnwpbbobxbjh,061.Heermann_Gull,4.913283348083496
waidvx0rpkmhtms9,071.Long_tailed_Jaeger,4.974135398864746
bwvzhwo80swyo9f8,166.Golden_winged_Warbler,4.937666893005371
jadxtmww4cstjslo,186.Cedar_Waxwing,4.964029312133789
uaw63lzkcxxsgvdj,047.American_Goldfinch,4.970397472381592
zgwna8t4stuqafdl,002.Laysan_Albatross,4.8909406661987305
2x4rqw99bncocmym,120.Fox_Sparrow,4.7978434562683105
d2juditxzz5ert97,166.Golden_winged_Warbler,4.626962184906006
q3c6f76mlp5utcuo,078.Gray_Kingbird,4.922792434692383
jp7jl23ujxd6s1wa,061.Heermann_Gull,4.957846164703369
iaz49abkcz0up5hl,076.Dark_eyed_Junco,4.950089454650879
j1571c9kl2l9w8bb,043.Yellow_bellied_Flycatcher,3.5926873683929443
2nx29aejql5p88h1,118.House_Sparrow,4.964151859283447
w4f8gagcp1byl0h5,007.Parakeet_Auklet,4.938105583190918
fzfbqm8i7sz517k7,196.House_Wren,4.923284530639648
bwwcb4zoylnz4ois,197.Marsh_Wren,4.95683479309082
ayfz8ifydomtze47,061.Heermann_Gull,4.899921417236328
krzu1sx2plqwngrd,151.Black_capped_Vireo,4.858267307281494
gbyiv1zj9r3ynssu,081.Pied_Kingfisher,4.968364715576172
m4c8h85y834ny9p1,018.Spotted_Catbird,4.977043628692627
94kzfisz3iaw03wx,105.Whip_poor_Will,3.081240653991699
ooadtliprh5bf3os,109.American_Redstart,4.962947368621826
cpaix4031wweahiw,149.Brown_Thrasher,4.941591739654541
6fv3fgkrzng1vtmm,084.Red_legged_Kittiwake,4.945860862731934
r1jjldw6hmk6nhbo,142.Black_Tern,4.918896675109863
s13s8lg3y8zf9ja5,049.Boat_tailed_Grackle,4.59965181350708
gwe4s5j8w8c5jys8,114.Black_throated_Sparrow,4.967282295227051
l0ecf9xlu37u0at7,060.Glaucous_winged_Gull,4.548835754394531
r5gmbf42uxtkmxoe,176.Prairie_Warbler,4.960434913635254
0psapq1uldaikdwo,019.Gray_Catbird,4.954220294952393
b496qagvgcm4wvzk,168.Kentucky_Warbler,4.8965582847595215
szdkat3lv8730npk,035.Purple_Finch,4.961124897003174
bsnpf2oz5j3y63zg,133.White_throated_Sparrow,4.910293102264404
ea8ng3ajktae7vfs,131.Vesper_Sparrow,4.722652912139893
4yoygt8tecb81a00,102.Western_Wood_Pewee,4.894341945648193
rq3wlrjlz8kuhnxi,191.Red_headed_Woodpecker,4.960181713104248
14xneojeje8083bx,178.Swainson_Warbler,4.975693702697754
eop9icy7st24fbl3,172.Nashville_Warbler,4.809362888336182
l2wrtifvzbn3l0h3,089.Hooded_Merganser,4.9533586502075195
5i0htc0sh8sfwj8f,089.Hooded_Merganser,4.889770984649658
yd5wg197uyv8n82s,141.Artic_Tern,3.668578624725342
ujaexe96343heckg,118.House_Sparrow,4.757503509521484
1mdrwa10k042cus3,051.Horned_Grebe,4.279749870300293
dnlonq57v5rmvdwj,199.Winter_Wren,4.961729526519775
1v2ks8ho52p2olke,098.Scott_Oriole,4.792241096496582
k2tqsqvfq7ybzg53,029.American_Crow,4.129001617431641
je7r3ui1xymfncj9,020.Yellow_breasted_Chat,4.932408809661865
gv1mty4el3ez402k,158.Bay_breasted_Warbler,4.517752647399902
pmldz9ta5qvmuq6x,095.Baltimore_Oriole,4.837564468383789
ngqc92rk1hicd92c,085.Horned_Lark,4.948936462402344
9rkgmxcal5torxsc,079.Belted_Kingfisher,4.918963432312012
2m0u26gy4hix5yd9,065.Slaty_backed_Gull,4.038234233856201
83npnrvv23a9zupx,053.Western_Grebe,4.961618900299072
84xvfz34ijuzeqy8,089.Hooded_Merganser,4.950118064880371
6c4xoalf78rcr06x,184.Louisiana_Waterthrush,2.55490779876709
tx5425sa80ml0fxr,102.Western_Wood_Pewee,4.750891208648682
b7jxtx1btjghirbz,143.Caspian_Tern,2.484448194503784
rnyirv3v36z7oi5f,125.Lincoln_Sparrow,4.62530517578125
gs84pj5061h43ato,081.Pied_Kingfisher,4.962218761444092
jefpi1v3wtd52urh,122.Harris_Sparrow,4.644680500030518
qo7wmwoqvwmo5tca,144.Common_Tern,2.8169243335723877
rhjhjfvx7i71urev,157.Yellow_throated_Vireo,4.942399501800537
fyekvbiiw6je4n85,185.Bohemian_Waxwing,4.965869426727295
mu0uwmbg3w4ma1gj,135.Bank_Swallow,4.972193717956543
fkqwt3lonfmv1o2u,006.Least_Auklet,4.920044898986816
lstx0roj24enq5yv,168.Kentucky_Warbler,4.901256561279297
uyojn5tyzd3w0k6s,107.Common_Raven,3.5904040336608887
rela40mpipsho644,072.Pomarine_Jaeger,3.474368095397949
07fvjtkaw3tupkh7,089.Hooded_Merganser,4.964143753051758
8wnltawz16to8scr,026.Bronzed_Cowbird,4.986359119415283
fee74teefvuptmou,007.Parakeet_Auklet,4.349995136260986
ni2mrx0qbsxa91ev,020.Yellow_breasted_Chat,4.966287136077881
gelxtb8mvf7jmxdw,119.Field_Sparrow,4.97320032119751
rjkssfmoy5c5dcfk,002.Laysan_Albatross,4.967062473297119
h16m0qswfytqaj98,058.Pigeon_Guillemot,4.957887649536133
8v5jii6g5ht7dqol,003.Sooty_Albatross,4.955766677856445
42fps9l5x4y0v6si,068.Ruby_throated_Hummingbird,4.934905052185059
qustz18b1zr0hh4i,150.Sage_Thrasher,4.929839134216309
4szgvuhmwiv15x55,197.Marsh_Wren,4.933403491973877
w8fj626susbvdefx,040.Olive_sided_Flycatcher,4.824963569641113
7qk0tsl6pttul86i,182.Yellow_Warbler,4.933631420135498
f1fhde2t6sz0y4mw,194.Cactus_Wren,4.965294361114502
nugdded67y25y22u,136.Barn_Swallow,3.162377119064331
mbim68hk7zfwc7zg,057.Rose_breasted_Grosbeak,4.961366653442383
fsph7hup43eegzwf,083.White_breasted_Kingfisher,4.960483074188232
861awhfbol18khi9,145.Elegant_Tern,4.8134918212890625
3vwfx1q22s69erpp,175.Pine_Warbler,4.396801471710205
pa2t7mke0jumgq89,087.Mallard,3.3223087787628174
pgvodj9be1fx5g8p,037.Acadian_Flycatcher,2.705338478088379
df0spm0kx6gn36kv,114.Black_throated_Sparrow,4.908584117889404
4w6yqeil5m3sjbk1,087.Mallard,4.963474273681641
aeicdk04kzzhki0m,076.Dark_eyed_Junco,0.9994585514068604
xwy70gdetuqv2k70,050.Eared_Grebe,4.286199569702148
s1xh143kqdn0d6kv,006.Least_Auklet,4.84193229675293
zk0bjefjjj8x1qfa,142.Black_Tern,4.926159858703613
ra6tw9z8hnp39q6d,051.Horned_Grebe,2.3908281326293945
pu5mlgjup6elrqmi,097.Orchard_Oriole,4.969561576843262
1nynhwuqup6qnfgl,053.Western_Grebe,4.951793670654297
98mwqdq8bdce4d5z,084.Red_legged_Kittiwake,4.96244478225708
5ealpbo82djmmu96,136.Barn_Swallow,4.916860103607178
7k54lu1v6ty6cbl6,191.Red_headed_Woodpecker,4.955113410949707
ej7udd8ao9zllui9,044.Frigatebird,4.970038890838623
0gfwjqgk4q9ewjmf,109.American_Redstart,4.957304954528809
w5u7kb1pt9onfk5q,165.Chestnut_sided_Warbler,4.959603309631348
8b7urb617jpb8g03,089.Hooded_Merganser,4.932493209838867
ffehvi1kyu9ktg3b,165.Chestnut_sided_Warbler,4.937916278839111
8d960v7d1o50wnl2,139.Scarlet_Tanager,4.963385105133057
135volqoif5urn86,094.White_breasted_Nuthatch,4.966129779815674
vgco591hyia3lxd1,128.Seaside_Sparrow,4.880215644836426
qniocvb8lvxgtfbo,182.Yellow_Warbler,4.965164661407471
wi5kndn31tuncwb2,127.Savannah_Sparrow,4.7105255126953125
arfj6abnlm5ulkl0,139.Scarlet_Tanager,4.9424147605896
8tkp7gi8i2o80kfd,011.Rusty_Blackbird,2.7745718955993652
t6plazanj43ruqvs,049.Boat_tailed_Grackle,4.928316593170166
2055sezbbbhzz9yz,190.Red_cockaded_Woodpecker,4.957690715789795
brfz5e8mo401vj7b,121.Grasshopper_Sparrow,4.972760200500488
kpy679829mt397qd,074.Florida_Jay,4.9325666427612305
l3m0zxl4yhc7rees,048.European_Goldfinch,4.942951679229736
h9sa1riabkovul98,168.Kentucky_Warbler,4.937058448791504
v4phbhneht7c4hob,138.Tree_Swallow,4.9480061531066895
1urbpaq8esiqww37,047.American_Goldfinch,4.957662105560303
wkukab4nadaj4xbp,049.Boat_tailed_Grackle,4.639984130859375
kzykqpy4fcvj0mxy,155.Warbling_Vireo,4.964522838592529
sxlg3ki21kypi8xs,060.Glaucous_winged_Gull,3.0471949577331543
wveppy6jgohy3cqb,161.Blue_winged_Warbler,4.959774971008301
kl1hmomdgs32scrk,066.Western_Gull,1.3652675151824951
2gia93pboh87ibrq,131.Vesper_Sparrow,4.724585056304932
ontc41pi5yk819i7,109.American_Redstart,4.850595474243164
cy5uvmjzmesjyc0n,194.Cactus_Wren,4.937024116516113
v846r93k30p90ko1,110.Geococcyx,4.904408931732178
ut7c1caup77u8gw6,159.Black_and_white_Warbler,4.962910175323486
zov8k1hxk29vh1eq,077.Tropical_Kingbird,4.693145275115967
l21meeuam1qsly8r,040.Olive_sided_Flycatcher,3.23470401763916
renprzb3fr1cazvg,094.White_breasted_Nuthatch,4.960474491119385
6exywdcu0491e59x,182.Yellow_Warbler,4.972028732299805
3jnrb565kqufgrwg,053.Western_Grebe,4.966185092926025
sbcqkosj0hmwxao9,090.Red_breasted_Merganser,4.950732707977295
c8sh9xzl938v1p7q,200.Common_Yellowthroat,4.958456516265869
idc3xi2wux65u4n1,022.Chuck_will_Widow,3.206998825073242
gjurtdqpoipcg1yc,038.Great_Crested_Flycatcher,4.916717529296875
upm5aeja4qadg6hq,037.Acadian_Flycatcher,3.623114824295044
0osnvwoap71kuu33,179.Tennessee_Warbler,1.5621819496154785
c11759u5mzuof344,111.Loggerhead_Shrike,1.4186197519302368
4wu5fssku63dmn8z,151.Black_capped_Vireo,4.960405349731445
dr2rdmpbsmn8084g,195.Carolina_Wren,4.780421257019043
tqqylm8j6okkeybd,131.Vesper_Sparrow,4.929739952087402
0awwsavy1sxvnizu,114.Black_throated_Sparrow,4.961742401123047
6j9e46fnl6wrzd5h,031.Black_billed_Cuckoo,4.933645725250244
yak5y32ysdqcs85w,075.Green_Jay,4.959098815917969
z8uzp6vtvgpmm6dd,028.Brown_Creeper,4.967146396636963
mtr9wanoicc8uwe3,141.Artic_Tern,3.4767470359802246
24cus8kvlxcphv3j,094.White_breasted_Nuthatch,4.954708099365234
lybtajwrl3equmw6,016.Painted_Bunting,4.945569038391113
usmncxje60rjzlue,019.Gray_Catbird,4.960387706756592
3b0wnoz0u2vpoubh,024.Red_faced_Cormorant,4.352784633636475
zvpyay7u7bgsaxnj,150.Sage_Thrasher,4.8880133628845215
ym278nmgjsy0xb1s,045.Northern_Fulmar,4.9732818603515625
64c37ptzcbpfp13m,010.Red_winged_Blackbird,4.966550350189209
hded1nbm84bzb11m,102.Western_Wood_Pewee,4.882324695587158
vq1kov9ved3qi74j,037.Acadian_Flycatcher,0.7254905700683594
d3h7pjxjjx1j2o4d,187.American_Three_toed_Woodpecker,4.7651047706604
hf6sxmrokwftgf4i,092.Nighthawk,4.852652549743652
4qhyvbd8b22p50os,064.Ring_billed_Gull,0.26180052757263184
pmk04xzvzr2vbg2m,150.Sage_Thrasher,4.908273696899414
xg5kostmg01il3y4,161.Blue_winged_Warbler,4.7641754150390625
tv65ltdxav90a0x1,144.Common_Tern,0.12653517723083496
na7qzv30dyf3xxqq,135.Bank_Swallow,4.969341278076172
gr56ochyngimmdxh,084.Red_legged_Kittiwake,4.949328899383545
y1qp1fpyi86jme72,128.Seaside_Sparrow,2.4083974361419678
1brbn6f8t8qxt1ct,139.Scarlet_Tanager,4.956634998321533
buvt2lzaebpbqvwd,045.Northern_Fulmar,4.973812580108643
6dc4toi0z1p1fjkx,109.American_Redstart,4.964456558227539
4r4k81ft0arlb78y,055.Evening_Grosbeak,4.967803478240967
ck4zfehvkkv5vk3h,127.Savannah_Sparrow,4.733687400817871
aj37axmjm8tw6t80,058.Pigeon_Guillemot,4.955948829650879
70cp4hrwyhpmeq8w,195.Carolina_Wren,4.239918231964111
itopgfd710lxvbas,030.Fish_Crow,2.4848577976226807
ae8sby7qgqmc2ney,135.Bank_Swallow,4.971400737762451
2mld14cwrrxnicxp,040.Olive_sided_Flycatcher,3.9217309951782227
1rvaxj1xzm5292va,067.Anna_Hummingbird,4.53320837020874
g16ftq1xfofc8ekt,131.Vesper_Sparrow,4.8226637840271
kt3vm9f9ggeefj2k,126.Nelson_Sharp_tailed_Sparrow,4.630934238433838
f0dk58qy916fmbcc,105.Whip_poor_Will,2.346039295196533
ss1u6p3l2iaj6s8e,169.Magnolia_Warbler,3.0619935989379883
86d7d2y2wcna37yq,033.Yellow_billed_Cuckoo,4.946005344390869
remq2so7amjme3ai,004.Groove_billed_Ani,4.909156322479248
ky0p1jdq36n5thll,121.Grasshopper_Sparrow,4.925842761993408
po8w8dgw7oddwh5a,082.Ringed_Kingfisher,4.826107025146484
biglr53si2e06oaz,093.Clark_Nutcracker,4.955851078033447
lxcvxs4zwxo77iqu,005.Crested_Auklet,4.426154136657715
wvtiagp3q1vfbri8,076.Dark_eyed_Junco,4.9368109703063965
zskhwg4i2pc4l289,133.White_throated_Sparrow,4.966486930847168
mkcfk7waektpbe0g,061.Heermann_Gull,4.920209884643555
oxkgaq2zwldx9mta,022.Chuck_will_Widow,4.34457540512085
48n7zilpswx4zdeu,125.Lincoln_Sparrow,4.582612991333008
jc2bvx9ywjm8zo7p,006.Least_Auklet,4.853520393371582
3kf6o9mqqh7ifapr,086.Pacific_Loon,4.96474027633667
vexczxpvqtno4qmb,018.Spotted_Catbird,4.846923828125
73bz4iy0z6ss1kze,158.Bay_breasted_Warbler,4.97058629989624
pyfbbrt5698lphpl,091.Mockingbird,4.971918106079102
warqkut9iaffgsq1,148.Green_tailed_Towhee,4.964905261993408
w94ykg9o5nynoj5x,148.Green_tailed_Towhee,4.959227085113525
21ca8x7jmnr8elon,123.Henslow_Sparrow,4.8275980949401855
ndkrn7qqdvuqn678,155.Warbling_Vireo,4.7233476638793945
5z4iwfmrmzmyxe0z,095.Baltimore_Oriole,4.964768886566162
un8zhwj362uqli2i,188.Pileated_Woodpecker,4.938895225524902
3qazd8ggfexi4cq1,061.Heermann_Gull,4.871870994567871
lnncp2gm9lik69m3,185.Bohemian_Waxwing,3.366969347000122
xbquqdplk9pkeb3k,004.Groove_billed_Ani,4.9664812088012695
za4mkkpudp7ku95z,093.Clark_Nutcracker,4.958537578582764
w6qj6hfms2l906uq,086.Pacific_Loon,4.935133457183838
peb62mijm38kb70e,199.Winter_Wren,4.960160255432129
pp21tyzvuutqahms,156.White_eyed_Vireo,3.547264337539673
b8tik0io45pn346m,115.Brewer_Sparrow,1.932119607925415
lwjh8niboz515zqt,073.Blue_Jay,4.946582794189453
ypwok1qwu7699bed,106.Horned_Puffin,4.836712837219238
jt76awbhxu0x3s5v,175.Pine_Warbler,4.61106014251709
n4betmohwoa4ie7e,118.House_Sparrow,4.761632442474365
1jmwwe5hrm764hze,188.Pileated_Woodpecker,4.972504138946533
zjnwib6q857xy98o,166.Golden_winged_Warbler,4.975682258605957
4ixlgpmj1wh08lpr,101.White_Pelican,4.951790809631348
h7b0y1na062kfeha,029.American_Crow,4.104235649108887
zy97ewyvt1qjsd66,175.Pine_Warbler,4.879177093505859
63kavyl80822ou26,142.Black_Tern,4.542765140533447
8ef70q2p49guboup,131.Vesper_Sparrow,4.538787364959717
sebtus5figr6t3ur,152.Blue_headed_Vireo,4.95233678817749
qbahez5yeb3qfmpc,146.Forsters_Tern,3.5000040531158447
4xqodq885k7quth6,077.Tropical_Kingbird,4.93726921081543
g0imgiq4uce6m5ro,129.Song_Sparrow,4.621985912322998
5qztfsmvpdykccw7,075.Green_Jay,4.953376293182373
u427sgjdgkiqx57h,172.Nashville_Warbler,4.964665412902832
wca8gpyf19docjyp,045.Northern_Fulmar,4.96673583984375
gihff590upqth5n5,152.Blue_headed_Vireo,4.6261749267578125
4bc66404dylwxh8h,175.Pine_Warbler,4.196743965148926
91wkpngf438j7vja,100.Brown_Pelican,4.973428249359131
ps2tkbqkek8r7rgn,042.Vermilion_Flycatcher,4.962562561035156
garsbn8bi7tzsrvt,082.Ringed_Kingfisher,4.920420169830322
ynhli8hwzpp2bfz3,071.Long_tailed_Jaeger,4.955181121826172
gcs6vkg63febjkpj,100.Brown_Pelican,4.968154430389404
yjp2t7dia0a807rs,040.Olive_sided_Flycatcher,4.920119762420654
srcab8wwt0gggvsl,166.Golden_winged_Warbler,4.97046422958374
zmqvoifgarm5c2l8,131.Vesper_Sparrow,2.3905999660491943
h258ggn6dl3zmdor,127.Savannah_Sparrow,4.848182201385498
5zt4lge0kh222fzg,142.Black_Tern,1.097432255744934
fuqbu4kah0tdwzln,160.Black_throated_Blue_Warbler,4.9719414710998535
nv4gbk5ehshm5scy,140.Summer_Tanager,4.968447208404541
rlwqfkn7g23xnmck,033.Yellow_billed_Cuckoo,4.589110851287842
ks0o0rypvabvlbar,100.Brown_Pelican,4.90922212600708
x5l4wypxm9y07g68,126.Nelson_Sharp_tailed_Sparrow,4.968661785125732
z7j1r4gdya1oec6n,162.Canada_Warbler,4.600353240966797
vkepk1tdnbjungp1,169.Magnolia_Warbler,4.948410511016846
tbbm83dhphm4rg8v,015.Lazuli_Bunting,4.955749988555908
vxbte3te2vrq4tip,121.Grasshopper_Sparrow,4.934800148010254
3ymyzbg7j04md9ic,155.Warbling_Vireo,4.91280460357666
hgeshhy0vp7tjdx3,095.Baltimore_Oriole,4.9547600746154785
tezhr09i2nj462bj,157.Yellow_throated_Vireo,4.958057880401611
v94rczmju89ntqcw,097.Orchard_Oriole,4.963902950286865
jnubiinh1ufa6w84,096.Hooded_Oriole,4.893343925476074
5digi60aicwyo994,102.Western_Wood_Pewee,4.649479389190674
x9chaq25s0ge30re,132.White_crowned_Sparrow,1.6641565561294556
spde30v396c57o0o,186.Cedar_Waxwing,4.964235305786133
6f1fkb0fazcf29ou,160.Black_throated_Blue_Warbler,4.962207317352295
ebgzpwzvt3jsfwv5,096.Hooded_Oriole,4.954293727874756
f1ao6ilsalyop25y,022.Chuck_will_Widow,3.1614298820495605
04gjm07ey91fw4ic,074.Florida_Jay,4.834760665893555
g1n06z82upjjugcv,147.Least_Tern,3.0915656089782715
usjq4ihwhm7ip9xh,188.Pileated_Woodpecker,4.961530685424805
1cvfqy8qvlqhyk6a,012.Yellow_headed_Blackbird,4.958198547363281
b9sru2zmk65anq0s,014.Indigo_Bunting,3.591492176055908
igeptjn7iw22h34v,003.Sooty_Albatross,4.944730281829834
pgk1wmuc0iy14nx9,198.Rock_Wren,4.980098247528076
v3jg5ch64twv5yvj,108.White_necked_Raven,4.953137397766113
e1p1l3o98raw0zf4,177.Prothonotary_Warbler,4.947673320770264
885twm9ynilb56zg,122.Harris_Sparrow,4.952943801879883
w7p66ub1fdjs7d07,034.Gray_crowned_Rosy_Finch,4.973840713500977
tjssu0bwjytr001k,131.Vesper_Sparrow,4.881396293640137
kvccga554ypgd861,096.Hooded_Oriole,4.947221755981445
7dfw6j7jikg68nm4,044.Frigatebird,4.945032596588135
gf4mulpusr3i3w6s,005.Crested_Auklet,4.872945308685303
kn83yw2y46sg91xu,003.Sooty_Albatross,4.970510005950928
56is13vfsud4680p,032.Mangrove_Cuckoo,4.964163303375244
zsqg16fbdah7lq4g,145.Elegant_Tern,1.846261978149414
ehb5d1k846cqby1s,002.Laysan_Albatross,4.962011814117432
za8grj1o36dai7tz,018.Spotted_Catbird,1.1547341346740723
237oxibd2pzqlveb,180.Wilson_Warbler,4.9535932540893555
58k4zvg0pfzdzczw,181.Worm_eating_Warbler,4.885804653167725
k1l554e2jltgj4cb,170.Mourning_Warbler,4.982191562652588
agx7bc04gbgrppv0,057.Rose_breasted_Grosbeak,4.969260215759277
8rbv4hwb4f3eu3aa,013.Bobolink,4.954242706298828
3yfxi7am4b7p9o92,014.Indigo_Bunting,4.5271782875061035
rs2dmkk17j87awm5,111.Loggerhead_Shrike,3.791419267654419
51fzjd2fda3pe97y,193.Bewick_Wren,4.979011535644531
5wba8gk5u81r35f1,135.Bank_Swallow,4.918588161468506
6xr3hg1o18p199r0,019.Gray_Catbird,4.970832347869873
canyvosoh6q5lwux,184.Louisiana_Waterthrush,4.924108505249023
jv9jd0lx9u456633,193.Bewick_Wren,3.728081703186035
oymey4vhbxed97px,164.Cerulean_Warbler,4.926333427429199
ptd6zbowpfmvwwdg,142.Black_Tern,3.8894333839416504
dlq5cpnyfolj203v,051.Horned_Grebe,4.702362537384033
zqi1kz2mdzrgx4mf,126.Nelson_Sharp_tailed_Sparrow,4.944732189178467
0s1ukb81hmkhu0b5,144.Common_Tern,0.6925818920135498
yecs4m7uhxp8r5c5,117.Clay_colored_Sparrow,4.930538177490234
66clyeyl8f7i2olm,141.Artic_Tern,0.19968247413635254
ydbxyx079ha3bp8b,161.Blue_winged_Warbler,4.9463348388671875
t67xqeh9fyzuek5j,136.Barn_Swallow,4.7851409912109375
e2qzx60zji0adp2p,039.Least_Flycatcher,2.006943941116333
fff30t7qr7wef6do,034.Gray_crowned_Rosy_Finch,4.946695327758789
5w18tvwdccmddsdz,087.Mallard,4.969223976135254
kxbgvevzc21kxzhj,074.Florida_Jay,4.939243316650391
b07omjbg8t3c4k89,086.Pacific_Loon,4.930952548980713
znmjbiorhi9h1tup,120.Fox_Sparrow,4.914853096008301
837vaiixwgxdfeml,038.Great_Crested_Flycatcher,4.944108009338379
j2pdbnaqndwgfige,011.Rusty_Blackbird,4.96523380279541
629gmzcjfkcnegih,189.Red_bellied_Woodpecker,4.960574626922607
65qy45g8h5dabbhd,028.Brown_Creeper,4.960463047027588
q8z3pobn6t55urhp,058.Pigeon_Guillemot,4.964749813079834
e496fr72rzh8f1k2,081.Pied_Kingfisher,4.97017765045166
3cpi0y0e8wzbscur,013.Bobolink,4.960853099822998
apqp5fvpzdstjtaa,152.Blue_headed_Vireo,0.26022815704345703
wtpy7fexuggb9d7n,055.Evening_Grosbeak,4.96066951751709
8ewu2yf80j9pldts,029.American_Crow,4.052870750427246
75mhkvh171x9g5td,021.Eastern_Towhee,4.921334743499756
wl9qtpzx344wp5nw,162.Canada_Warbler,4.947500228881836
o7fcb3oogwzlm6u9,094.White_breasted_Nuthatch,4.9659810066223145
1rd5rvyejcmvt83k,069.Rufous_Hummingbird,4.84504508972168
b0k3jtfgbghwe8f9,057.Rose_breasted_Grosbeak,4.954554557800293
sdimuww7grdg8vtp,140.Summer_Tanager,4.958156108856201
o8baycek2nlp3tvl,136.Barn_Swallow,4.706851005554199
xq4b9tg093xenpi7,073.Blue_Jay,4.945880889892578
89sv4bjw9i7u10c1,141.Artic_Tern,4.343769550323486
b602u3uh8qs5xbwc,009.Brewer_Blackbird,4.566842079162598
9bx9welcq52pordx,169.Magnolia_Warbler,4.950945854187012
abnrkzt26f1rage0,077.Tropical_Kingbird,4.935390949249268
q0guwuaccd9zsyv7,121.Grasshopper_Sparrow,3.5950865745544434
l0sbggvt6evwtpqa,057.Rose_breasted_Grosbeak,4.955775260925293
tloi2iq0vge9cnre,001.Black_footed_Albatross,4.721369743347168
ee0egagj8mfje7oe,092.Nighthawk,4.940578937530518
8d9ej7h74803jmip,171.Myrtle_Warbler,4.907935619354248
ki7jte018k9gxfu2,111.Loggerhead_Shrike,4.829599380493164
40t2cdem0qz01ye5,062.Herring_Gull,3.016676187515259
aeferjkxik5uerfr,144.Common_Tern,3.943680763244629
kdqky7pl8kfd7j4p,096.Hooded_Oriole,4.970155715942383
c3i1fbgaic4mzer2,029.American_Crow,2.624978542327881
nb7smywdezvq01xf,001.Black_footed_Albatross,4.930074214935303
q32idjmdw06tikg4,191.Red_headed_Woodpecker,4.923959255218506
7uinchhp9f0k2aaq,187.American_Three_toed_Woodpecker,4.957665920257568
4gk3ylhci5iyhtq5,128.Seaside_Sparrow,4.970292091369629
jm1tmb12bh8845dq,128.Seaside_Sparrow,4.97421932220459
483vlruwrjnhixuk,035.Purple_Finch,2.621659278869629
22hyptgw3es62b1p,013.Bobolink,4.9657816886901855
5x9p4wob9kvxexut,141.Artic_Tern,4.564431190490723
9pzkmg5oa2k3axhw,189.Red_bellied_Woodpecker,4.955012321472168
1rwlcbqbkodha7mr,033.Yellow_billed_Cuckoo,4.886671543121338
nedkgm0tjdm8ugmd,114.Black_throated_Sparrow,4.970507621765137
b7n8ex545gx4us58,153.Philadelphia_Vireo,4.930859088897705
1fdfgspdjqo9mnuk,044.Frigatebird,4.947749137878418
3k9upta3ia316w4m,020.Yellow_breasted_Chat,4.956511974334717
12vnvilccqfz89od,176.Prairie_Warbler,4.945398807525635
4scumn3j2k5i5yog,005.Crested_Auklet,4.931563377380371
s5l8xvmmw5vsd2sp,170.Mourning_Warbler,1.01680588722229
y83cmizascevnff8,079.Belted_Kingfisher,4.956242084503174
31l8znjg95ei3rul,154.Red_eyed_Vireo,4.2669758796691895
0wcnevdosi46s71x,156.White_eyed_Vireo,4.978632926940918
bivv54tesc4g26yo,127.Savannah_Sparrow,4.61295747756958
jvuw14uze11a704t,060.Glaucous_winged_Gull,3.6394715309143066
zuduqfr384p7wl6l,153.Philadelphia_Vireo,4.760701656341553
p4d8bsjm9revm0ry,119.Field_Sparrow,4.965715408325195
njpu13vauro5ym3z,048.European_Goldfinch,4.950381755828857
kyof3h775thptud3,129.Song_Sparrow,4.530069828033447
45ne3xwy09w0maww,175.Pine_Warbler,0.6340077519416809
1fmxmo6dlgc6y6du,155.Warbling_Vireo,4.9499382972717285
qip1qa9l17jbwzrg,073.Blue_Jay,4.9547929763793945
akbw0cpjn6wz1d4i,048.European_Goldfinch,4.956246852874756
mcju0x29xhfwntyu,036.Northern_Flicker,4.95446252822876
1v7eroauxh4hor0m,094.White_breasted_Nuthatch,4.965279579162598
9qkshq8uug0u3ox9,094.White_breasted_Nuthatch,4.96223258972168
05hfh9g43e8ytj7a,191.Red_headed_Woodpecker,4.950061798095703
