id,label,win2
wu9fbjdl7ezxxvb3,151.Black_capped_Vireo,4.950196266174316
qghe7xvk3h7gci81,163.Cape_May_Warbler,4.930070400238037
663dx8z9z87sjjzf,107.Common_Raven,4.894282341003418
2am8lye1r0jx40dh,003.Sooty_Albatross,4.819711208343506
zjucvmmdgq78bovp,138.Tree_Swallow,4.97083854675293
ssv3y8xojudrbff4,137.Cliff_Swallow,4.815785884857178
oj2wppah2ynax3pr,171.Myrtle_Warbler,4.959839820861816
hmqgf44qggejeeyk,111.Loggerhead_Shrike,1.4931524991989136
goempikxcy3q4b3g,195.Carolina_Wren,4.696074962615967
unuybyv5gdpwi5ik,090.Red_breasted_Merganser,4.96257209777832
vvvfxjkp6w0zliq4,112.Great_Grey_Shrike,4.468598365783691
igib6iqtt2hdadpp,124.Le_Conte_Sparrow,4.790930271148682
zw8srolz3ato3m7a,089.Hooded_Merganser,4.971826076507568
vjnszcqtf4yvgzdw,198.Rock_Wren,4.958808422088623
dvsh6zv3j8wit3kz,195.Carolina_Wren,4.198348045349121
1ur1gklgt0hdj390,078.Gray_Kingbird,4.982933044433594
4ogs2clj7jazvqj3,015.Lazuli_Bunting,4.396668434143066
71hfh6edib4kwuqh,103.Sayornis,4.977502822875977
b24dggxuh7cdqowa,107.Common_Raven,4.872255802154541
afdo48optig08myw,051.Horned_Grebe,4.712022304534912
m77v1q461vj0rw92,110.Geococcyx,4.945237636566162
teiajjzisbhh3l09,103.Sayornis,4.938620567321777
rri1t67iirswuhfl,172.Nashville_Warbler,4.96270751953125
jaxcd8lr9wwieswj,054.Blue_Grosbeak,4.955918312072754
2vgeqnwpbbobxbjh,061.Heermann_Gull,4.970681667327881
waidvx0rpkmhtms9,071.Long_tailed_Jaeger,4.9622368812561035
bwvzhwo80swyo9f8,166.Golden_winged_Warbler,4.925650596618652
jadxtmww4cstjslo,186.Cedar_Waxwing,4.953332901000977
uaw63lzkcxxsgvdj,047.American_Goldfinch,4.966536045074463
zgwna8t4stuqafdl,002.Laysan_Albatross,4.935080528259277
2x4rqw99bncocmym,120.Fox_Sparrow,4.8048882484436035
d2juditxzz5ert97,166.Golden_winged_Warbler,4.602242469787598
q3c6f76mlp5utcuo,078.Gray_Kingbird,4.944636821746826
jp7jl23ujxd6s1wa,061.Heermann_Gull,4.952916145324707
iaz49abkcz0up5hl,076.Dark_eyed_Junco,4.961054801940918
j1571c9kl2l9w8bb,043.Yellow_bellied_Flycatcher,3.337512493133545
2nx29aejql5p88h1,118.House_Sparrow,4.9660725593566895
w4f8gagcp1byl0h5,007.Parakeet_Auklet,4.817448139190674
fzfbqm8i7sz517k7,196.House_Wren,4.96123743057251
bwwcb4zoylnz4ois,197.Marsh_Wren,4.937062740325928
ayfz8ifydomtze47,061.Heermann_Gull,4.923149585723877
krzu1sx2plqwngrd,151.Black_capped_Vireo,4.923511981964111
gbyiv1zj9r3ynssu,081.Pied_Kingfisher,4.964966297149658
m4c8h85y834ny9p1,018.Spotted_Catbird,4.97099494934082
94kzfisz3iaw03wx,105.Whip_poor_Will,1.3692787885665894
ooadtliprh5bf3os,109.American_Redstart,4.965445518493652
cpaix4031wweahiw,149.Brown_Thrasher,4.955019950866699
6fv3fgkrzng1vtmm,084.Red_legged_Kittiwake,4.961923122406006
r1jjldw6hmk6nhbo,142.Black_Tern,4.93588399887085
s13s8lg3y8zf9ja5,049.Boat_tailed_Grackle,4.928193092346191
gwe4s5j8w8c5jys8,114.Black_throated_Sparrow,4.979497909545898
l0ecf9xlu37u0at7,060.Glaucous_winged_Gull,4.178071022033691
r5gmbf42uxtkmxoe,176.Prairie_Warbler,4.957733154296875
0psapq1uldaikdwo,019.Gray_Catbird,4.931266784667969
b496qagvgcm4wvzk,168.Kentucky_Warbler,4.9130539894104
szdkat3lv8730npk,035.Purple_Finch,4.934540271759033
bsnpf2oz5j3y63zg,133.White_throated_Sparrow,4.929628372192383
ea8ng3ajktae7vfs,131.Vesper_Sparrow,4.238383769989014
4yoygt8tecb81a00,102.Western_Wood_Pewee,4.807302474975586
rq3wlrjlz8kuhnxi,191.Red_headed_Woodpecker,4.970958709716797
14xneojeje8083bx,178.Swainson_Warbler,4.9549455642700195
eop9icy7st24fbl3,172.Nashville_Warbler,4.9157280921936035
l2wrtifvzbn3l0h3,089.Hooded_Merganser,4.965076923370361
5i0htc0sh8sfwj8f,089.Hooded_Merganser,4.924888610839844
yd5wg197uyv8n82s,141.Artic_Tern,0.6727349758148193
ujaexe96343heckg,118.House_Sparrow,4.719967842102051
1mdrwa10k042cus3,051.Horned_Grebe,3.9400839805603027
dnlonq57v5rmvdwj,199.Winter_Wren,4.955350875854492
1v2ks8ho52p2olke,098.Scott_Oriole,4.861721515655518
k2tqsqvfq7ybzg53,029.American_Crow,3.8894174098968506
je7r3ui1xymfncj9,020.Yellow_breasted_Chat,4.93665075302124
gv1mty4el3ez402k,158.Bay_breasted_Warbler,4.486680030822754
pmldz9ta5qvmuq6x,095.Baltimore_Oriole,4.950004577636719
ngqc92rk1hicd92c,085.Horned_Lark,4.927960395812988
9rkgmxcal5torxsc,079.Belted_Kingfisher,4.900177478790283
2m0u26gy4hix5yd9,065.Slaty_backed_Gull,3.945003032684326
83npnrvv23a9zupx,053.Western_Grebe,4.967074871063232
84xvfz34ijuzeqy8,089.Hooded_Merganser,4.962220668792725
6c4xoalf78rcr06x,184.Louisiana_Waterthrush,2.6874608993530273
tx5425sa80ml0fxr,102.Western_Wood_Pewee,4.742253303527832
b7jxtx1btjghirbz,143.Caspian_Tern,3.9717726707458496
rnyirv3v36z7oi5f,125.Lincoln_Sparrow,4.518592357635498
gs84pj5061h43ato,081.Pied_Kingfisher,4.969976902008057
jefpi1v3wtd52urh,122.Harris_Sparrow,4.750919342041016
qo7wmwoqvwmo5tca,144.Common_Tern,2.0560083389282227
rhjhjfvx7i71urev,157.Yellow_throated_Vireo,4.923306465148926
fyekvbiiw6je4n85,185.Bohemian_Waxwing,4.961974143981934
mu0uwmbg3w4ma1gj,135.Bank_Swallow,4.977015495300293
fkqwt3lonfmv1o2u,006.Least_Auklet,4.876074314117432
lstx0roj24enq5yv,168.Kentucky_Warbler,4.931406497955322
uyojn5tyzd3w0k6s,107.Common_Raven,4.501705646514893
rela40mpipsho644,072.Pomarine_Jaeger,3.8564910888671875
07fvjtkaw3tupkh7,089.Hooded_Merganser,4.970619201660156
8wnltawz16to8scr,026.Bronzed_Cowbird,4.980806827545166
fee74teefvuptmou,007.Parakeet_Auklet,4.030391693115234
ni2mrx0qbsxa91ev,020.Yellow_breasted_Chat,4.966017723083496
gelxtb8mvf7jmxdw,119.Field_Sparrow,4.971475601196289
rjkssfmoy5c5dcfk,002.Laysan_Albatross,4.978280544281006
h16m0qswfytqaj98,058.Pigeon_Guillemot,4.949207305908203
8v5jii6g5ht7dqol,003.Sooty_Albatross,4.966022968292236
42fps9l5x4y0v6si,068.Ruby_throated_Hummingbird,4.916419982910156
qustz18b1zr0hh4i,150.Sage_Thrasher,4.966175079345703
4szgvuhmwiv15x55,197.Marsh_Wren,4.88748836517334
w8fj626susbvdefx,040.Olive_sided_Flycatcher,4.82855224609375
7qk0tsl6pttul86i,182.Yellow_Warbler,4.938591480255127
f1fhde2t6sz0y4mw,194.Cactus_Wren,4.960477352142334
nugdded67y25y22u,136.Barn_Swallow,2.7228550910949707
mbim68hk7zfwc7zg,057.Rose_breasted_Grosbeak,4.958682537078857
fsph7hup43eegzwf,083.White_breasted_Kingfisher,4.956631183624268
861awhfbol18khi9,145.Elegant_Tern,4.806845188140869
3vwfx1q22s69erpp,175.Pine_Warbler,4.299448013305664
pa2t7mke0jumgq89,087.Mallard,2.1782960891723633
pgvodj9be1fx5g8p,037.Acadian_Flycatcher,3.1888599395751953
df0spm0kx6gn36kv,114.Black_throated_Sparrow,4.908087253570557
4w6yqeil5m3sjbk1,087.Mallard,4.958775997161865
aeicdk04kzzhki0m,076.Dark_eyed_Junco,1.115473747253418
xwy70gdetuqv2k70,050.Eared_Grebe,4.031243801116943
s1xh143kqdn0d6kv,006.Least_Auklet,4.862544536590576
zk0bjefjjj8x1qfa,142.Black_Tern,4.9268388748168945
ra6tw9z8hnp39q6d,051.Horned_Grebe,1.4971297979354858
pu5mlgjup6elrqmi,097.Orchard_Oriole,4.972553253173828
1nynhwuqup6qnfgl,053.Western_Grebe,4.960413455963135
98mwqdq8bdce4d5z,084.Red_legged_Kittiwake,4.960992336273193
5ealpbo82djmmu96,136.Barn_Swallow,4.876376152038574
7k54lu1v6ty6cbl6,191.Red_headed_Woodpecker,4.963886737823486
ej7udd8ao9zllui9,044.Frigatebird,4.970073699951172
0gfwjqgk4q9ewjmf,109.American_Redstart,4.957221984863281
w5u7kb1pt9onfk5q,165.Chestnut_sided_Warbler,4.936257839202881
8b7urb617jpb8g03,089.Hooded_Merganser,4.942287445068359
ffehvi1kyu9ktg3b,165.Chestnut_sided_Warbler,4.82430362701416
8d960v7d1o50wnl2,139.Scarlet_Tanager,4.9682769775390625
135volqoif5urn86,094.White_breasted_Nuthatch,4.954500198364258
vgco591hyia3lxd1,128.Seaside_Sparrow,4.88771915435791
qniocvb8lvxgtfbo,182.Yellow_Warbler,4.9554667472839355
wi5kndn31tuncwb2,127.Savannah_Sparrow,4.545438766479492
arfj6abnlm5ulkl0,139.Scarlet_Tanager,4.947661399841309
8tkp7gi8i2o80kfd,011.Rusty_Blackbird,3.420769453048706
t6plazanj43ruqvs,049.Boat_tailed_Grackle,4.96466588973999
2055sezbbbhzz9yz,190.Red_cockaded_Woodpecker,4.948413372039795
brfz5e8mo401vj7b,121.Grasshopper_Sparrow,4.971856594085693
kpy679829mt397qd,074.Florida_Jay,4.949858665466309
l3m0zxl4yhc7rees,048.European_Goldfinch,4.942852973937988
h9sa1riabkovul98,168.Kentucky_Warbler,4.949125289916992
v4phbhneht7c4hob,138.Tree_Swallow,4.960714340209961
1urbpaq8esiqww37,047.American_Goldfinch,4.946113586425781
wkukab4nadaj4xbp,049.Boat_tailed_Grackle,4.744008541107178
kzykqpy4fcvj0mxy,155.Warbling_Vireo,4.963028430938721
sxlg3ki21kypi8xs,060.Glaucous_winged_Gull,2.0955984592437744
wveppy6jgohy3cqb,161.Blue_winged_Warbler,4.953422546386719
kl1hmomdgs32scrk,066.Western_Gull,1.2794125080108643
2gia93pboh87ibrq,131.Vesper_Sparrow,4.809257984161377
ontc41pi5yk819i7,109.American_Redstart,4.9084320068359375
cy5uvmjzmesjyc0n,194.Cactus_Wren,4.921343803405762
v846r93k30p90ko1,110.Geococcyx,4.949430465698242
ut7c1caup77u8gw6,159.Black_and_white_Warbler,4.942079544067383
zov8k1hxk29vh1eq,077.Tropical_Kingbird,4.733351707458496
l21meeuam1qsly8r,040.Olive_sided_Flycatcher,4.300753593444824
renprzb3fr1cazvg,094.White_breasted_Nuthatch,4.952978610992432
6exywdcu0491e59x,182.Yellow_Warbler,4.970539569854736
3jnrb565kqufgrwg,053.Western_Grebe,4.9760966300964355
sbcqkosj0hmwxao9,090.Red_breasted_Merganser,4.956618309020996
c8sh9xzl938v1p7q,200.Common_Yellowthroat,4.958005428314209
idc3xi2wux65u4n1,022.Chuck_will_Widow,3.6648550033569336
gjurtdqpoipcg1yc,038.Great_Crested_Flycatcher,4.934492588043213
upm5aeja4qadg6hq,037.Acadian_Flycatcher,3.0969185829162598
0osnvwoap71kuu33,173.Orange_crowned_Warbler,0.8642666339874268
c11759u5mzuof344,111.Loggerhead_Shrike,2.2934157848358154
4wu5fssku63dmn8z,151.Black_capped_Vireo,4.969353199005127
dr2rdmpbsmn8084g,195.Carolina_Wren,4.6098504066467285
tqqylm8j6okkeybd,131.Vesper_Sparrow,4.935746669769287
0awwsavy1sxvnizu,114.Black_throated_Sparrow,4.970184326171875
6j9e46fnl6wrzd5h,031.Black_billed_Cuckoo,4.9243035316467285
yak5y32ysdqcs85w,075.Green_Jay,4.957572937011719
z8uzp6vtvgpmm6dd,028.Brown_Creeper,4.9740142822265625
mtr9wanoicc8uwe3,141.Artic_Tern,3.380129337310791
24cus8kvlxcphv3j,094.White_breasted_Nuthatch,4.962610721588135
lybtajwrl3equmw6,016.Painted_Bunting,4.950249195098877
usmncxje60rjzlue,019.Gray_Catbird,4.9275054931640625
3b0wnoz0u2vpoubh,024.Red_faced_Cormorant,3.2454891204833984
zvpyay7u7bgsaxnj,150.Sage_Thrasher,4.902387619018555
ym278nmgjsy0xb1s,045.Northern_Fulmar,4.972164154052734
64c37ptzcbpfp13m,010.Red_winged_Blackbird,4.969310760498047
hded1nbm84bzb11m,102.Western_Wood_Pewee,4.802651405334473
vq1kov9ved3qi74j,037.Acadian_Flycatcher,1.2469799518585205
d3h7pjxjjx1j2o4d,187.American_Three_toed_Woodpecker,4.892445087432861
hf6sxmrokwftgf4i,092.Nighthawk,4.815690040588379
4qhyvbd8b22p50os,059.California_Gull,2.139036178588867
pmk04xzvzr2vbg2m,150.Sage_Thrasher,4.217258930206299
xg5kostmg01il3y4,161.Blue_winged_Warbler,4.781297206878662
tv65ltdxav90a0x1,143.Caspian_Tern,1.3013670444488525
na7qzv30dyf3xxqq,135.Bank_Swallow,4.976709365844727
gr56ochyngimmdxh,084.Red_legged_Kittiwake,4.966490745544434
y1qp1fpyi86jme72,128.Seaside_Sparrow,2.8990285396575928
1brbn6f8t8qxt1ct,139.Scarlet_Tanager,4.960989952087402
buvt2lzaebpbqvwd,045.Northern_Fulmar,4.9736104011535645
6dc4toi0z1p1fjkx,109.American_Redstart,4.965103626251221
4r4k81ft0arlb78y,055.Evening_Grosbeak,4.9677839279174805
ck4zfehvkkv5vk3h,127.Savannah_Sparrow,4.592782497406006
aj37axmjm8tw6t80,058.Pigeon_Guillemot,4.9422712326049805
70cp4hrwyhpmeq8w,195.Carolina_Wren,3.3316450119018555
itopgfd710lxvbas,030.Fish_Crow,3.3385519981384277
ae8sby7qgqmc2ney,135.Bank_Swallow,4.9705963134765625
2mld14cwrrxnicxp,040.Olive_sided_Flycatcher,4.31771183013916
1rvaxj1xzm5292va,067.Anna_Hummingbird,4.409739971160889
g16ftq1xfofc8ekt,131.Vesper_Sparrow,4.898013591766357
kt3vm9f9ggeefj2k,126.Nelson_Sharp_tailed_Sparrow,4.703912258148193
f0dk58qy916fmbcc,105.Whip_poor_Will,1.255999207496643
ss1u6p3l2iaj6s8e,169.Magnolia_Warbler,0.9200026988983154
86d7d2y2wcna37yq,033.Yellow_billed_Cuckoo,4.944983959197998
remq2so7amjme3ai,004.Groove_billed_Ani,4.942557334899902
ky0p1jdq36n5thll,121.Grasshopper_Sparrow,4.908954620361328
po8w8dgw7oddwh5a,082.Ringed_Kingfisher,4.720602035522461
biglr53si2e06oaz,093.Clark_Nutcracker,4.963500022888184
lxcvxs4zwxo77iqu,005.Crested_Auklet,4.516568660736084
wvtiagp3q1vfbri8,076.Dark_eyed_Junco,4.9376983642578125
zskhwg4i2pc4l289,133.White_throated_Sparrow,4.963913917541504
mkcfk7waektpbe0g,061.Heermann_Gull,4.959809303283691
oxkgaq2zwldx9mta,022.Chuck_will_Widow,4.510308265686035
48n7zilpswx4zdeu,125.Lincoln_Sparrow,4.8722333908081055
jc2bvx9ywjm8zo7p,006.Least_Auklet,4.8384504318237305
3kf6o9mqqh7ifapr,086.Pacific_Loon,4.9761962890625
vexczxpvqtno4qmb,018.Spotted_Catbird,4.837615966796875
73bz4iy0z6ss1kze,158.Bay_breasted_Warbler,4.964689254760742
pyfbbrt5698lphpl,091.Mockingbird,4.973119735717773
warqkut9iaffgsq1,148.Green_tailed_Towhee,4.972182750701904
w94ykg9o5nynoj5x,148.Green_tailed_Towhee,4.965908050537109
21ca8x7jmnr8elon,123.Henslow_Sparrow,4.867324352264404
ndkrn7qqdvuqn678,155.Warbling_Vireo,4.322023391723633
5z4iwfmrmzmyxe0z,095.Baltimore_Oriole,4.961909770965576
un8zhwj362uqli2i,188.Pileated_Woodpecker,4.946938514709473
3qazd8ggfexi4cq1,061.Heermann_Gull,4.968236923217773
lnncp2gm9lik69m3,185.Bohemian_Waxwing,3.4612948894500732
xbquqdplk9pkeb3k,004.Groove_billed_Ani,4.9834675788879395
za4mkkpudp7ku95z,093.Clark_Nutcracker,4.965864658355713
w6qj6hfms2l906uq,086.Pacific_Loon,4.956521511077881
peb62mijm38kb70e,199.Winter_Wren,4.956564903259277
pp21tyzvuutqahms,156.White_eyed_Vireo,4.080674648284912
b8tik0io45pn346m,115.Brewer_Sparrow,1.9353817701339722
lwjh8niboz515zqt,073.Blue_Jay,4.947606563568115
ypwok1qwu7699bed,106.Horned_Puffin,4.750912189483643
jt76awbhxu0x3s5v,175.Pine_Warbler,4.640890121459961
n4betmohwoa4ie7e,118.House_Sparrow,4.780403137207031
1jmwwe5hrm764hze,188.Pileated_Woodpecker,4.968049049377441
zjnwib6q857xy98o,166.Golden_winged_Warbler,4.972191333770752
4ixlgpmj1wh08lpr,101.White_Pelican,4.956787586212158
h7b0y1na062kfeha,029.American_Crow,3.773993968963623
zy97ewyvt1qjsd66,175.Pine_Warbler,4.828602313995361
63kavyl80822ou26,142.Black_Tern,4.425640106201172
8ef70q2p49guboup,131.Vesper_Sparrow,4.8400373458862305
sebtus5figr6t3ur,152.Blue_headed_Vireo,4.951560020446777
qbahez5yeb3qfmpc,146.Forsters_Tern,3.47625470161438
4xqodq885k7quth6,077.Tropical_Kingbird,4.951401710510254
g0imgiq4uce6m5ro,129.Song_Sparrow,4.773980617523193
5qztfsmvpdykccw7,075.Green_Jay,4.953014850616455
u427sgjdgkiqx57h,172.Nashville_Warbler,4.93271541595459
wca8gpyf19docjyp,045.Northern_Fulmar,4.975704193115234
gihff590upqth5n5,152.Blue_headed_Vireo,4.740701675415039
4bc66404dylwxh8h,175.Pine_Warbler,3.642906427383423
91wkpngf438j7vja,100.Brown_Pelican,4.959411144256592
ps2tkbqkek8r7rgn,042.Vermilion_Flycatcher,4.9643402099609375
garsbn8bi7tzsrvt,082.Ringed_Kingfisher,4.940900802612305
ynhli8hwzpp2bfz3,071.Long_tailed_Jaeger,4.95156717300415
gcs6vkg63febjkpj,100.Brown_Pelican,4.963173866271973
yjp2t7dia0a807rs,040.Olive_sided_Flycatcher,4.862427234649658
srcab8wwt0gggvsl,166.Golden_winged_Warbler,4.947681903839111
zmqvoifgarm5c2l8,131.Vesper_Sparrow,3.324392795562744
h258ggn6dl3zmdor,127.Savannah_Sparrow,4.871084690093994
5zt4lge0kh222fzg,142.Black_Tern,0.8299657106399536
fuqbu4kah0tdwzln,160.Black_throated_Blue_Warbler,4.971785545349121
nv4gbk5ehshm5scy,140.Summer_Tanager,4.969619274139404
rlwqfkn7g23xnmck,033.Yellow_billed_Cuckoo,4.457424163818359
ks0o0rypvabvlbar,100.Brown_Pelican,4.925588607788086
x5l4wypxm9y07g68,126.Nelson_Sharp_tailed_Sparrow,4.968660354614258
z7j1r4gdya1oec6n,162.Canada_Warbler,4.650728225708008
vkepk1tdnbjungp1,169.Magnolia_Warbler,4.941873550415039
tbbm83dhphm4rg8v,015.Lazuli_Bunting,4.871123313903809
vxbte3te2vrq4tip,121.Grasshopper_Sparrow,4.9150567054748535
3ymyzbg7j04md9ic,155.Warbling_Vireo,4.8286309242248535
hgeshhy0vp7tjdx3,095.Baltimore_Oriole,4.9542694091796875
tezhr09i2nj462bj,157.Yellow_throated_Vireo,4.950803279876709
v94rczmju89ntqcw,097.Orchard_Oriole,4.959391117095947
jnubiinh1ufa6w84,096.Hooded_Oriole,4.885184288024902
5digi60aicwyo994,102.Western_Wood_Pewee,2.3295202255249023
x9chaq25s0ge30re,116.Chipping_Sparrow,1.3628270626068115
spde30v396c57o0o,186.Cedar_Waxwing,4.9429473876953125
6f1fkb0fazcf29ou,160.Black_throated_Blue_Warbler,4.591014385223389
ebgzpwzvt3jsfwv5,096.Hooded_Oriole,4.940483570098877
f1ao6ilsalyop25y,022.Chuck_will_Widow,3.556781053543091
04gjm07ey91fw4ic,074.Florida_Jay,4.86261510848999
g1n06z82upjjugcv,147.Least_Tern,2.3395442962646484
usjq4ihwhm7ip9xh,188.Pileated_Woodpecker,4.965801239013672
1cvfqy8qvlqhyk6a,012.Yellow_headed_Blackbird,4.960856914520264
b9sru2zmk65anq0s,014.Indigo_Bunting,2.6734535694122314
igeptjn7iw22h34v,003.Sooty_Albatross,4.962440013885498
pgk1wmuc0iy14nx9,198.Rock_Wren,4.961496353149414
v3jg5ch64twv5yvj,108.White_necked_Raven,4.946624279022217
e1p1l3o98raw0zf4,177.Prothonotary_Warbler,4.9369282722473145
885twm9ynilb56zg,122.Harris_Sparrow,4.876511573791504
w7p66ub1fdjs7d07,034.Gray_crowned_Rosy_Finch,4.981100559234619
tjssu0bwjytr001k,131.Vesper_Sparrow,4.9164204597473145
kvccga554ypgd861,096.Hooded_Oriole,4.920206069946289
7dfw6j7jikg68nm4,044.Frigatebird,4.955380439758301
gf4mulpusr3i3w6s,005.Crested_Auklet,4.836198329925537
kn83yw2y46sg91xu,003.Sooty_Albatross,4.974892616271973
56is13vfsud4680p,032.Mangrove_Cuckoo,4.931495189666748
zsqg16fbdah7lq4g,145.Elegant_Tern,0.9775210618972778
ehb5d1k846cqby1s,002.Laysan_Albatross,4.973973274230957
za8grj1o36dai7tz,018.Spotted_Catbird,1.4763226509094238
237oxibd2pzqlveb,180.Wilson_Warbler,4.957067012786865
58k4zvg0pfzdzczw,181.Worm_eating_Warbler,4.7265191078186035
k1l554e2jltgj4cb,170.Mourning_Warbler,4.966577053070068
agx7bc04gbgrppv0,057.Rose_breasted_Grosbeak,4.96253776550293
8rbv4hwb4f3eu3aa,013.Bobolink,4.934414863586426
3yfxi7am4b7p9o92,014.Indigo_Bunting,4.433603763580322
rs2dmkk17j87awm5,111.Loggerhead_Shrike,3.7973554134368896
51fzjd2fda3pe97y,193.Bewick_Wren,4.929441928863525
5wba8gk5u81r35f1,135.Bank_Swallow,4.8500566482543945
6xr3hg1o18p199r0,019.Gray_Catbird,4.970787048339844
canyvosoh6q5lwux,184.Louisiana_Waterthrush,4.879916191101074
jv9jd0lx9u456633,193.Bewick_Wren,2.5872673988342285
oymey4vhbxed97px,164.Cerulean_Warbler,4.8612775802612305
ptd6zbowpfmvwwdg,142.Black_Tern,4.619199275970459
dlq5cpnyfolj203v,051.Horned_Grebe,4.710080146789551
zqi1kz2mdzrgx4mf,126.Nelson_Sharp_tailed_Sparrow,4.91742467880249
0s1ukb81hmkhu0b5,146.Forsters_Tern,0.863128662109375
yecs4m7uhxp8r5c5,117.Clay_colored_Sparrow,4.797436237335205
66clyeyl8f7i2olm,141.Artic_Tern,2.081493377685547
ydbxyx079ha3bp8b,161.Blue_winged_Warbler,4.950809001922607
t67xqeh9fyzuek5j,136.Barn_Swallow,4.812774181365967
e2qzx60zji0adp2p,039.Least_Flycatcher,2.340583324432373
fff30t7qr7wef6do,034.Gray_crowned_Rosy_Finch,4.949024677276611
5w18tvwdccmddsdz,087.Mallard,4.970571041107178
kxbgvevzc21kxzhj,074.Florida_Jay,4.951651573181152
b07omjbg8t3c4k89,086.Pacific_Loon,4.958048343658447
znmjbiorhi9h1tup,120.Fox_Sparrow,4.940399646759033
837vaiixwgxdfeml,038.Great_Crested_Flycatcher,4.89426326751709
j2pdbnaqndwgfige,011.Rusty_Blackbird,4.979959964752197
629gmzcjfkcnegih,189.Red_bellied_Woodpecker,4.962932109832764
65qy45g8h5dabbhd,028.Brown_Creeper,4.96479606628418
q8z3pobn6t55urhp,058.Pigeon_Guillemot,4.960845947265625
e496fr72rzh8f1k2,081.Pied_Kingfisher,4.974022388458252
3cpi0y0e8wzbscur,013.Bobolink,4.949855327606201
apqp5fvpzdstjtaa,152.Blue_headed_Vireo,1.0980815887451172
wtpy7fexuggb9d7n,055.Evening_Grosbeak,4.959331512451172
8ewu2yf80j9pldts,029.American_Crow,3.706063747406006
75mhkvh171x9g5td,021.Eastern_Towhee,4.937887668609619
wl9qtpzx344wp5nw,162.Canada_Warbler,4.954159736633301
o7fcb3oogwzlm6u9,094.White_breasted_Nuthatch,4.948451519012451
1rd5rvyejcmvt83k,069.Rufous_Hummingbird,4.8250813484191895
b0k3jtfgbghwe8f9,057.Rose_breasted_Grosbeak,4.961592674255371
sdimuww7grdg8vtp,140.Summer_Tanager,4.955402374267578
o8baycek2nlp3tvl,136.Barn_Swallow,4.7647624015808105
xq4b9tg093xenpi7,073.Blue_Jay,4.94618034362793
89sv4bjw9i7u10c1,141.Artic_Tern,4.691000461578369
b602u3uh8qs5xbwc,009.Brewer_Blackbird,4.618636608123779
9bx9welcq52pordx,169.Magnolia_Warbler,4.947361946105957
abnrkzt26f1rage0,077.Tropical_Kingbird,4.941817283630371
q0guwuaccd9zsyv7,121.Grasshopper_Sparrow,1.483705997467041
l0sbggvt6evwtpqa,057.Rose_breasted_Grosbeak,4.943819046020508
tloi2iq0vge9cnre,001.Black_footed_Albatross,4.818040370941162
ee0egagj8mfje7oe,092.Nighthawk,4.835461616516113
8d9ej7h74803jmip,171.Myrtle_Warbler,4.912776470184326
ki7jte018k9gxfu2,111.Loggerhead_Shrike,4.798568248748779
40t2cdem0qz01ye5,062.Herring_Gull,3.3090152740478516
aeferjkxik5uerfr,144.Common_Tern,3.6398305892944336
kdqky7pl8kfd7j4p,096.Hooded_Oriole,4.9569268226623535
c3i1fbgaic4mzer2,029.American_Crow,2.565922260284424
nb7smywdezvq01xf,001.Black_footed_Albatross,4.915283679962158
q32idjmdw06tikg4,191.Red_headed_Woodpecker,4.907611846923828
7uinchhp9f0k2aaq,187.American_Three_toed_Woodpecker,4.931920051574707
4gk3ylhci5iyhtq5,128.Seaside_Sparrow,4.943394184112549
jm1tmb12bh8845dq,128.Seaside_Sparrow,4.958815097808838
483vlruwrjnhixuk,035.Purple_Finch,4.088650226593018
22hyptgw3es62b1p,013.Bobolink,4.946707248687744
5x9p4wob9kvxexut,141.Artic_Tern,4.501984596252441
9pzkmg5oa2k3axhw,189.Red_bellied_Woodpecker,4.962253570556641
1rwlcbqbkodha7mr,033.Yellow_billed_Cuckoo,4.896200656890869
nedkgm0tjdm8ugmd,114.Black_throated_Sparrow,4.974218845367432
b7n8ex545gx4us58,153.Philadelphia_Vireo,4.902937889099121
1fdfgspdjqo9mnuk,044.Frigatebird,4.9229350090026855
3k9upta3ia316w4m,020.Yellow_breasted_Chat,4.958121299743652
12vnvilccqfz89od,176.Prairie_Warbler,4.936417579650879
4scumn3j2k5i5yog,005.Crested_Auklet,4.911701202392578
s5l8xvmmw5vsd2sp,153.Philadelphia_Vireo,0.01774543523788452
y83cmizascevnff8,079.Belted_Kingfisher,4.9282073974609375
31l8znjg95ei3rul,154.Red_eyed_Vireo,4.5229949951171875
0wcnevdosi46s71x,156.White_eyed_Vireo,4.971494674682617
bivv54tesc4g26yo,127.Savannah_Sparrow,4.588557720184326
jvuw14uze11a704t,060.Glaucous_winged_Gull,3.7431156635284424
zuduqfr384p7wl6l,153.Philadelphia_Vireo,4.561002254486084
p4d8bsjm9revm0ry,119.Field_Sparrow,4.951460361480713
njpu13vauro5ym3z,048.European_Goldfinch,4.947925090789795
kyof3h775thptud3,129.Song_Sparrow,4.74666166305542
45ne3xwy09w0maww,175.Pine_Warbler,0.993278443813324
1fmxmo6dlgc6y6du,155.Warbling_Vireo,4.950629234313965
qip1qa9l17jbwzrg,073.Blue_Jay,4.963202476501465
akbw0cpjn6wz1d4i,048.European_Goldfinch,4.9509806632995605
mcju0x29xhfwntyu,036.Northern_Flicker,4.966869354248047
1v7eroauxh4hor0m,094.White_breasted_Nuthatch,4.953624725341797
9qkshq8uug0u3ox9,094.White_breasted_Nuthatch,4.946002006530762
